ANTENNA,SERVICE,TIMESTAMP,LOAD
0,commuter,10/29/18 7:30,717.7628934
1,residential,10/29/18 8:00,2346.262395
0,commuter,10/29/18 9:00,17307.84014
0,commuter,10/29/18 11:00,5115.249598
1,residential,10/29/18 12:00,6351.963194
0,commuter,10/29/18 13:00,13790.07709
0,commuter,10/29/18 15:00,6598.039575
1,residential,10/29/18 16:00,7942.655115
0,commuter,10/29/18 17:00,21610.63948
0,commuter,10/29/18 19:00,5350.818395
1,residential,10/30/18 0:00,1562.505522
0,commuter,10/30/18 1:00,1765.096524
0,commuter,10/30/18 3:00,354.8084298
1,residential,10/30/18 4:00,454.6616295
0,commuter,10/30/18 5:00,1536.682444
0,commuter,10/30/18 7:00,2041.522294
1,residential,10/30/18 8:00,1824.413026
0,commuter,10/30/18 9:00,6042.319737
0,commuter,10/30/18 11:00,3658.044026
1,residential,10/30/18 12:00,3979.778353
0,commuter,10/30/18 13:00,11025.577
0,commuter,10/30/18 15:00,4233.387975
1,residential,10/30/18 16:00,3965.61971
0,commuter,10/30/18 17:00,10228.2142
0,commuter,10/30/18 19:00,4134.080953
0,commuter,10/30/18 19:18,795.052457
0,commuter,10/30/18 19:20,11.05424154
0,commuter,10/30/18 19:30,26.76588555
0,commuter,10/30/18 19:32,7.288438633
0,commuter,10/30/18 19:40,38.84193781
0,commuter,10/30/18 19:41,7.521306496
1,residential,10/31/18 0:00,327.5088461
0,commuter,10/31/18 1:00,1670.54106
0,commuter,10/31/18 3:00,323.5874783
1,residential,10/31/18 4:00,1596.732981
0,commuter,10/31/18 5:00,1181.187773
0,commuter,10/31/18 7:00,1780.587998
1,residential,10/31/18 8:00,5606.321022
0,commuter,10/31/18 9:00,5700.335737
0,commuter,10/31/18 11:00,4291.718427
1,residential,10/31/18 12:00,3214.646584
0,commuter,10/31/18 13:00,8672.698963
0,commuter,10/31/18 15:00,5198.811355
1,residential,10/31/18 16:00,4018.209248
0,commuter,10/31/18 19:00,4321.329615
1,residential,11/1/18 0:00,286.9601429
0,commuter,11/1/18 1:00,755.1194189
0,commuter,11/1/18 3:00,422.0343773
1,residential,11/1/18 4:00,1826.544634
0,commuter,11/1/18 5:00,9256.762626
0,commuter,11/1/18 7:00,10900.10252
1,residential,11/1/18 8:00,6397.123863
0,commuter,11/1/18 9:00,21265.32859
0,commuter,11/1/18 11:00,4383.721189
1,residential,11/1/18 12:00,3119.580395
0,commuter,11/1/18 13:00,10934.81249
0,commuter,11/1/18 14:17,762.2058694
0,commuter,11/1/18 15:00,4783.489113
1,residential,11/1/18 16:00,3928.804576
0,commuter,11/1/18 17:00,18900.87623
0,commuter,11/1/18 19:00,4470.565225
1,residential,11/2/18 0:00,346.2122134
0,commuter,11/2/18 1:00,669.0015972
0,commuter,11/2/18 3:00,385.9602099
1,residential,11/2/18 4:00,1806.210126
0,commuter,11/2/18 5:00,10197.5786
0,commuter,11/2/18 7:00,12053.39675
1,residential,11/2/18 8:00,6261.026203
0,commuter,11/2/18 9:00,21226.11502
0,commuter,11/2/18 11:00,4577.580892
1,residential,11/2/18 12:00,3238.450919
0,commuter,11/2/18 13:00,10581.9071
0,commuter,11/2/18 15:00,5018.038598
1,residential,11/2/18 16:00,4094.666224
0,commuter,11/2/18 17:00,21797.94511
0,commuter,11/2/18 19:00,4543.596562
1,residential,11/3/18 0:00,363.7983627
0,commuter,11/3/18 1:00,770.8885005
0,commuter,11/3/18 3:00,259.4914777
1,residential,11/3/18 4:00,1625.020337
0,commuter,11/3/18 4:12,273.8837718
0,commuter,11/3/18 4:25,1124.131755
0,commuter,11/3/18 5:00,7735.37788
0,commuter,11/3/18 5:09,4174.662588
0,commuter,11/3/18 5:12,288.8745382
0,commuter,11/3/18 5:13,160.9379295
0,commuter,11/3/18 6:37,4306.912069
0,commuter,11/3/18 7:00,1151.974097
1,residential,11/3/18 8:00,6458.167241
0,commuter,11/3/18 9:00,10060.42096
0,commuter,11/3/18 9:00,2262.28031
0,commuter,11/3/18 9:02,14.81067397
0,commuter,11/3/18 9:50,13.02501059
0,commuter,11/3/18 9:57,78.97576431
0,commuter,11/3/18 9:59,16.91935731
0,commuter,11/3/18 11:00,1634.208182
1,residential,11/3/18 12:00,3473.403064
0,commuter,11/3/18 13:00,7245.683228
0,commuter,11/3/18 13:24,2369.852048
0,commuter,11/3/18 13:25,989.4080074
0,commuter,11/3/18 13:26,19.97630639
0,commuter,11/3/18 13:27,2120.914319
0,commuter,11/3/18 13:29,4554.581818
0,commuter,11/3/18 15:00,4409.933157
0,commuter,11/3/18 15:22,247.2975727
0,commuter,11/3/18 15:23,16.6822286
0,commuter,11/3/18 15:25,12.66529227
1,residential,11/3/18 16:00,4688.992265
0,commuter,11/3/18 17:00,14311.33902
0,commuter,11/3/18 18:11,2603.709818
0,commuter,11/3/18 19:00,1296.666722
1,residential,11/4/18 0:00,520.2106607
0,commuter,11/4/18 1:00,693.1697206
0,commuter,11/4/18 3:00,469.2092713
1,residential,11/4/18 4:00,1395.854665
0,commuter,11/4/18 4:28,1203.318268
0,commuter,11/4/18 4:29,2714.403478
0,commuter,11/4/18 4:29,50.45495821
0,commuter,11/4/18 5:00,4579.495071
0,commuter,11/4/18 5:32,1232.100429
0,commuter,11/4/18 5:33,3265.465742
0,commuter,11/4/18 5:34,42.01528314
0,commuter,11/4/18 7:00,5185.796895
1,residential,11/4/18 8:00,5638.738594
0,commuter,11/4/18 9:00,15233.55448
0,commuter,11/4/18 10:39,3541.233046
0,commuter,11/4/18 10:41,911.6244082
0,commuter,11/4/18 11:00,376.6905275
1,residential,11/4/18 12:00,2972.75679
0,commuter,11/4/18 13:00,8206.331689
0,commuter,11/4/18 15:00,5155.372237
1,residential,11/4/18 16:00,3872.370184
0,commuter,11/4/18 17:00,12744.27643
0,commuter,11/4/18 19:00,4019.825796
0,commuter,11/5/18 1:00,530.6195117
0,commuter,11/5/18 3:00,329.5090002
1,residential,11/5/18 4:00,1.577666189
0,commuter,11/5/18 5:00,5019.457122
0,commuter,11/5/18 5:45,5910.661759
0,commuter,11/5/18 7:00,3012.263811
0,commuter,11/5/18 9:00,11199.40184
0,commuter,11/5/18 11:00,4249.897544
0,commuter,11/5/18 13:00,9593.570488
0,commuter,11/5/18 15:00,5709.022685
1,residential,11/5/18 16:00,1.531093147
0,commuter,11/5/18 17:00,13686.44838
0,commuter,11/5/18 19:00,4597.545696
0,commuter,11/6/18 1:00,1213.373724
0,commuter,11/6/18 3:00,288.7776785
1,residential,11/6/18 4:00,3.020936858
0,commuter,11/6/18 5:00,1679.162938
0,commuter,11/6/18 7:00,2285.657684
1,residential,11/6/18 8:00,0
0,commuter,11/6/18 9:00,5478.286587
0,commuter,11/6/18 11:00,4096.012291
0,commuter,11/6/18 12:01,973.2978575
0,commuter,11/6/18 12:02,10.46340034
0,commuter,11/6/18 12:05,229.6130723
0,commuter,11/6/18 12:08,428.0193106
0,commuter,11/6/18 13:00,8220.559325
0,commuter,11/6/18 15:00,3827.190749
1,residential,11/6/18 16:00,3.005756352
0,commuter,11/6/18 17:00,10650.9131
0,commuter,11/6/18 19:00,3638.679911
0,commuter,11/7/18 0:00,1984.284533
0,commuter,11/7/18 2:00,198.915426
0,commuter,11/7/18 4:00,618.9446195
1,residential,11/7/18 4:00,1658.938472
0,commuter,11/7/18 4:20,402.9284294
0,commuter,11/7/18 6:00,886.3065262
1,residential,11/7/18 8:00,6286.349252
0,commuter,11/7/18 8:00,4546.840625
0,commuter,11/7/18 10:00,3455.093026
0,commuter,11/7/18 12:00,7630.466702
1,residential,11/7/18 12:00,2934.113998
0,commuter,11/7/18 14:00,3126.658078
1,residential,11/7/18 16:00,3811.983299
0,commuter,11/7/18 16:00,8358.670372
0,commuter,11/7/18 18:00,2955.712744
0,commuter,11/7/18 20:00,7046.231679
1,residential,11/8/18 0:00,321.0986847
0,commuter,11/8/18 2:00,182.943475
1,residential,11/8/18 4:00,1700.72827
0,commuter,11/8/18 4:00,3875.248243
0,commuter,11/8/18 4:51,1411.81181
0,commuter,11/8/18 4:53,159.680502
0,commuter,11/8/18 5:46,197.3830063
0,commuter,11/8/18 6:00,9183.289928
0,commuter,11/8/18 6:57,5591.79089
0,commuter,11/8/18 6:57,2466.250476
0,commuter,11/8/18 6:59,140.0131425
0,commuter,11/8/18 6:59,2839.727173
0,commuter,11/8/18 8:00,18802.48511
1,residential,11/8/18 8:00,5983.514702
0,commuter,11/8/18 9:42,757.603191
0,commuter,11/8/18 9:44,9.883916183
0,commuter,11/8/18 10:00,3253.679765
0,commuter,11/8/18 12:00,11169.12067
1,residential,11/8/18 12:00,2993.31167
0,commuter,11/8/18 14:00,4339.890231
0,commuter,11/8/18 16:00,18348.03298
1,residential,11/8/18 16:00,4000.228268
0,commuter,11/8/18 18:00,4777.886971
0,commuter,11/8/18 20:00,9356.643852
1,residential,11/9/18 0:00,384.5200758
0,commuter,11/9/18 2:00,182.5296062
1,residential,11/9/18 4:00,1596.490054
0,commuter,11/9/18 4:00,3942.49333
0,commuter,11/9/18 6:00,7846.37402
1,residential,11/9/18 8:00,6167.47172
0,commuter,11/9/18 8:00,24814.55959
0,commuter,11/9/18 10:00,5929.804421
0,commuter,11/9/18 12:00,9700.137935
1,residential,11/9/18 12:00,3281.198671
0,commuter,11/9/18 14:00,3522.065583
1,residential,11/9/18 16:00,4343.502084
0,commuter,11/9/18 16:00,17180.93563
0,commuter,11/9/18 18:00,4793.09135
0,commuter,11/9/18 20:00,8453.90364
1,residential,11/10/18 0:00,476.6893632
0,commuter,11/10/18 2:00,156.4142301
1,residential,11/10/18 4:00,1680.349061
0,commuter,11/10/18 4:00,3205.457894
0,commuter,11/10/18 6:00,9174.869253
1,residential,11/10/18 8:00,6254.113923
0,commuter,11/10/18 8:00,24766.7176
0,commuter,11/10/18 10:00,6257.555257
1,residential,11/10/18 12:00,3141.522879
0,commuter,11/10/18 12:00,9998.965568
0,commuter,11/10/18 14:00,4640.856005
0,commuter,11/10/18 16:00,16411.16427
1,residential,11/10/18 16:00,4354.809798
0,commuter,11/10/18 18:00,5056.933027
0,commuter,11/10/18 20:00,10514.98291
1,residential,11/11/18 0:00,573.3897515
0,commuter,11/11/18 2:00,191.358093
0,commuter,11/11/18 4:00,2813.990071
1,residential,11/11/18 4:00,1597.210911
0,commuter,11/11/18 6:00,8556.288454
0,commuter,11/11/18 8:00,27372.24237
1,residential,11/11/18 8:00,5768.637576
0,commuter,11/11/18 10:00,5572.9094
0,commuter,11/11/18 10:43,1327.385158
1,residential,11/11/18 12:00,3577.51238
0,commuter,11/11/18 12:00,8684.945247
0,commuter,11/11/18 14:00,4248.553598
0,commuter,11/11/18 16:00,16129.5554
1,residential,11/11/18 16:00,4501.193484
0,commuter,11/11/18 18:00,5080.332348
0,commuter,11/11/18 20:00,9562.626991
1,residential,11/12/18 0:00,1232.470738
0,commuter,11/12/18 2:00,254.5748171
0,commuter,11/12/18 4:00,3739.953992
1,residential,11/12/18 4:00,395.3627146
0,commuter,11/12/18 6:00,7901.873857
1,residential,11/12/18 8:00,1781.555533
0,commuter,11/12/18 8:00,21755.81405
0,commuter,11/12/18 10:00,5611.474704
0,commuter,11/12/18 12:00,10546.36895
1,residential,11/12/18 12:00,3780.117551
0,commuter,11/12/18 14:00,4423.322753
0,commuter,11/12/18 15:15,1501.148244
0,commuter,11/12/18 16:00,20897.88939
1,residential,11/12/18 16:00,3659.849451
0,commuter,11/12/18 18:00,3511.867351
0,commuter,11/12/18 20:00,9852.201717
1,residential,11/13/18 0:00,917.7605551
0,commuter,11/13/18 2:00,283.9542717
0,commuter,11/13/18 4:00,911.9956584
1,residential,11/13/18 4:00,347.738272
0,commuter,11/13/18 6:00,1461.862262
1,residential,11/13/18 8:00,1941.969312
0,commuter,11/13/18 8:00,3651.808048
0,commuter,11/13/18 10:00,3459.073427
1,residential,11/13/18 12:00,4405.665781
0,commuter,11/13/18 12:00,7824.449759
0,commuter,11/13/18 14:00,3953.192303
1,residential,11/13/18 16:00,3894.530494
0,commuter,11/13/18 16:00,9008.231006
0,commuter,11/13/18 18:00,4308.35515
0,commuter,11/13/18 20:00,6434.591803
1,residential,11/14/18 0:00,322.4284893
0,commuter,11/14/18 2:00,345.4120992
0,commuter,11/14/18 4:00,472.8047164
1,residential,11/14/18 4:00,1575.750148
0,commuter,11/14/18 6:00,786.8173177
0,commuter,11/14/18 8:00,3179.793727
1,residential,11/14/18 8:00,5932.657593
0,commuter,11/14/18 10:00,3222.710702
0,commuter,11/14/18 12:00,8479.959442
1,residential,11/14/18 12:00,3199.05989
0,commuter,11/14/18 14:00,4123.324446
1,residential,11/14/18 16:00,4141.78016
0,commuter,11/14/18 16:00,8895.435406
0,commuter,11/14/18 18:00,4209.869014
0,commuter,11/14/18 20:00,7920.273465
1,residential,11/15/18 0:00,272.3722768
0,commuter,11/15/18 2:00,162.9698855
1,residential,11/15/18 4:00,1649.620938
0,commuter,11/15/18 4:00,2595.342375
0,commuter,11/15/18 6:00,6566.420123
1,residential,11/15/18 8:00,6369.868516
0,commuter,11/15/18 8:00,21488.74497
0,commuter,11/15/18 10:00,5607.72761
1,residential,11/15/18 12:00,3148.887593
0,commuter,11/15/18 12:00,9581.677332
0,commuter,11/15/18 14:00,3885.959773
1,residential,11/15/18 16:00,3909.907034
0,commuter,11/15/18 16:00,18696.92387
0,commuter,11/15/18 18:00,4304.524759
0,commuter,11/15/18 20:00,10331.17278
1,residential,11/16/18 0:00,447.0971554
0,commuter,11/16/18 2:00,225.9575368
1,residential,11/16/18 4:00,1706.186266
0,commuter,11/16/18 4:00,4051.678507
0,commuter,11/16/18 5:28,3076.124746
0,commuter,11/16/18 6:00,8593.762054
0,commuter,11/16/18 7:21,3191.158853
0,commuter,11/16/18 7:22,6560.087108
0,commuter,11/16/18 8:00,15522.19822
1,residential,11/16/18 8:00,6321.621602
0,commuter,11/16/18 10:00,6204.574783
0,commuter,11/16/18 12:00,9056.883258
1,residential,11/16/18 12:00,3277.654451
0,commuter,11/16/18 14:00,4539.958321
1,residential,11/16/18 16:00,4349.831649
0,commuter,11/16/18 16:00,15958.5169
0,commuter,11/16/18 18:00,5235.968141
0,commuter,11/16/18 20:00,9227.685343
1,residential,11/17/18 0:00,538.7335209
0,commuter,11/17/18 2:00,222.0264599
1,residential,11/17/18 4:00,1616.944071
0,commuter,11/17/18 4:00,3630.91793
0,commuter,11/17/18 5:02,1928.710786
0,commuter,11/17/18 6:00,8910.602657
1,residential,11/17/18 8:00,5866.36962
0,commuter,11/17/18 8:00,26019.51944
0,commuter,11/17/18 10:00,6202.377853
0,commuter,11/17/18 12:00,10455.20726
1,residential,11/17/18 12:00,3667.488515
0,commuter,11/17/18 14:00,4279.12244
1,residential,11/17/18 16:00,4426.655333
0,commuter,11/17/18 16:00,16944.83495
0,commuter,11/17/18 18:00,5225.031866
0,commuter,11/17/18 20:00,9550.395931
1,residential,11/18/18 0:00,708.4073156
0,commuter,11/18/18 2:00,262.7265252
0,commuter,11/18/18 4:00,3858.418132
1,residential,11/18/18 4:00,1558.640507
0,commuter,11/18/18 6:00,8866.886152
1,residential,11/18/18 8:00,5759.770655
0,commuter,11/18/18 8:00,28811.55832
0,commuter,11/18/18 10:00,5772.637722
0,commuter,11/18/18 12:00,9851.025706
1,residential,11/18/18 12:00,3661.946391
0,commuter,11/18/18 14:00,4039.594259
1,residential,11/18/18 16:00,4204.437294
0,commuter,11/18/18 16:00,18414.07038
0,commuter,11/18/18 18:00,5048.306219
0,commuter,11/18/18 20:00,10162.1383
1,residential,11/19/18 0:00,1462.276351
0,commuter,11/19/18 2:00,315.3308444
0,commuter,11/19/18 4:00,3804.420714
1,residential,11/19/18 4:00,497.9635555
0,commuter,11/19/18 6:00,7679.817257
1,residential,11/19/18 8:00,2609.443132
0,commuter,11/19/18 8:00,19085.48935
0,commuter,11/19/18 10:00,5950.333265
1,residential,11/19/18 12:00,6299.992366
0,commuter,11/19/18 12:00,9978.864637
0,commuter,11/19/18 14:00,4120.127806
0,commuter,11/19/18 16:00,20925.78603
1,residential,11/19/18 16:00,8097.018697
0,commuter,11/19/18 18:00,5303.092128
0,commuter,11/19/18 20:00,10631.26861
1,residential,11/20/18 0:00,1600.675536
0,commuter,11/20/18 2:00,326.305944
1,residential,11/20/18 4:00,433.9061938
0,commuter,11/20/18 4:00,789.5105611
0,commuter,11/20/18 6:00,1203.217237
0,commuter,11/20/18 8:00,4496.195838
1,residential,11/20/18 8:00,2025.270088
0,commuter,11/20/18 10:00,3653.271773
0,commuter,11/20/18 12:00,7662.670545
1,residential,11/20/18 12:00,4288.807208
0,commuter,11/20/18 14:00,4801.581533
0,commuter,11/20/18 16:00,10678.54414
1,residential,11/20/18 16:00,4907.600024
0,commuter,11/20/18 18:00,4055.009785
0,commuter,11/20/18 20:00,6731.523376
1,residential,11/21/18 0:00,471.2326947
0,commuter,11/21/18 2:00,334.161107
0,commuter,11/21/18 4:00,635.9091459
1,residential,11/21/18 4:00,1489.641302
0,commuter,11/21/18 6:00,802.5891593
1,residential,11/21/18 8:00,5608.004785
0,commuter,11/21/18 8:00,3009.063868
0,commuter,11/21/18 10:00,2868.423544
1,residential,11/21/18 12:00,2698.077874
0,commuter,11/21/18 12:00,7120.593469
0,commuter,11/21/18 14:00,4517.685559
0,commuter,11/21/18 16:00,10119.53145
1,residential,11/21/18 16:00,3337.566448
0,commuter,11/21/18 18:00,4081.013187
0,commuter,11/21/18 20:00,6208.584428
1,residential,11/22/18 0:00,287.3928132
0,commuter,11/22/18 2:00,180.3062686
0,commuter,11/22/18 4:00,4008.585107
1,residential,11/22/18 4:00,1753.599966
0,commuter,11/22/18 6:00,8666.709929
1,residential,11/22/18 8:00,6291.703631
0,commuter,11/22/18 8:00,28910.53831
0,commuter,11/22/18 10:00,6592.235799
0,commuter,11/22/18 12:00,8799.441073
1,residential,11/22/18 12:00,3381.548127
0,commuter,11/22/18 14:00,4454.029968
0,commuter,11/22/18 16:00,18410.85313
1,residential,11/22/18 16:00,4010.605106
0,commuter,11/22/18 18:00,5519.217362
0,commuter,11/22/18 20:00,9641.035171
1,residential,11/23/18 0:00,379.0085065
0,commuter,11/23/18 2:00,194.3714577
1,residential,11/23/18 4:00,1743.054657
0,commuter,11/23/18 4:00,3738.219301
0,commuter,11/23/18 6:00,8274.247874
1,residential,11/23/18 8:00,6684.317065
0,commuter,11/23/18 8:00,30087.04122
0,commuter,11/23/18 10:00,5368.164473
0,commuter,11/23/18 12:00,9346.031618
1,residential,11/23/18 12:00,3271.950258
0,commuter,11/23/18 14:00,5082.528212
1,residential,11/23/18 16:00,4327.783358
0,commuter,11/23/18 16:00,20947.01343
0,commuter,11/23/18 18:00,6275.005826
0,commuter,11/23/18 20:00,11373.90813
1,residential,11/24/18 0:00,358.7514324
0,commuter,11/24/18 2:00,154.2133572
0,commuter,11/24/18 4:00,2837.866764
1,residential,11/24/18 4:00,1562.161977
0,commuter,11/24/18 6:00,5543.813446
1,residential,11/24/18 8:00,6007.602722
0,commuter,11/24/18 8:00,17772.88379
0,commuter,11/24/18 10:00,4876.263286
1,residential,11/24/18 12:00,3076.626387
0,commuter,11/24/18 12:00,13320.68647
0,commuter,11/24/18 14:00,5231.516756
1,residential,11/24/18 16:00,3995.980315
0,commuter,11/24/18 16:00,16996.25048
0,commuter,11/24/18 18:00,4439.522168
0,commuter,11/24/18 20:00,8450.725341
1,residential,11/25/18 0:00,427.9352494
0,commuter,11/25/18 2:00,227.1389846
1,residential,11/25/18 4:00,1326.21154
0,commuter,11/25/18 4:00,1010.923958
0,commuter,11/25/18 6:00,920.9277413
0,commuter,11/25/18 8:00,4143.125701
1,residential,11/25/18 8:00,5136.786172
0,commuter,11/25/18 10:00,2077.978162
1,residential,11/25/18 12:00,3779.588111
0,commuter,11/25/18 12:00,6575.797331
0,commuter,11/25/18 14:00,3001.29085
1,residential,11/25/18 16:00,4576.347247
0,commuter,11/25/18 16:00,5008.694891
0,commuter,11/25/18 18:00,2221.192138
0,commuter,11/25/18 20:00,6404.916691
0,commuter,11/26/18 2:00,188.3639084
1,residential,11/26/18 4:00,1.595582361
0,commuter,11/26/18 4:00,1322.919956
0,commuter,11/26/18 6:00,2285.777718
1,residential,11/26/18 8:00,1.579461896
0,commuter,11/26/18 8:00,8370.33875
0,commuter,11/26/18 10:00,3716.215839
0,commuter,11/26/18 12:00,11654.92249
0,commuter,11/26/18 14:00,4792.510394
1,residential,11/26/18 16:00,0
0,commuter,11/26/18 16:00,13859.87626
0,commuter,11/26/18 18:00,4345.324311
0,commuter,11/26/18 20:00,10871.02904
1,residential,11/27/18 0:00,0
0,commuter,11/27/18 2:00,242.7479688
1,residential,11/27/18 4:00,1.508263697
0,commuter,11/27/18 4:00,693.9331239
0,commuter,11/27/18 6:00,996.8913979
1,residential,11/27/18 8:00,0
0,commuter,11/27/18 8:00,3926.551468
0,commuter,11/27/18 10:00,3366.055623
0,commuter,11/27/18 12:00,8978.599503
0,commuter,11/27/18 14:00,4251.956306
0,commuter,11/27/18 16:00,10341.53411
1,residential,11/27/18 16:00,0
0,commuter,11/27/18 18:00,4514.869947
0,commuter,11/27/18 20:00,7505.209913
0,commuter,11/28/18 2:00,113.7103785
0,commuter,11/28/18 4:00,633.8493539
0,commuter,11/28/18 6:00,773.2409845
0,commuter,11/28/18 8:00,3703.617893
0,commuter,11/28/18 10:00,3195.995519
0,commuter,11/28/18 12:00,8560.318879
0,commuter,11/28/18 14:00,3887.313861
0,commuter,11/28/18 16:00,12513.43087
0,commuter,11/28/18 18:00,5133.629326
0,commuter,11/28/18 20:00,8245.766931
0,commuter,11/29/18 2:00,125.0504092
1,residential,11/29/18 4:00,1469.49128
0,commuter,11/29/18 4:00,3596.762636
0,commuter,11/29/18 6:00,7728.883627
0,commuter,11/29/18 8:00,26402.07971
1,residential,11/29/18 8:00,5358.134233
0,commuter,11/29/18 8:15,4135.495767
0,commuter,11/29/18 9:35,1041.805107
0,commuter,11/29/18 10:00,1047.583391
1,residential,11/29/18 12:00,3179.111439
0,commuter,11/29/18 12:00,11037.92979
0,commuter,11/29/18 14:00,4597.851514
1,residential,11/29/18 16:00,3571.47854
0,commuter,11/29/18 16:00,20115.17734
0,commuter,11/29/18 18:00,5981.312355
0,commuter,11/29/18 20:00,9646.93226
1,residential,11/30/18 0:00,225.8041563
0,commuter,11/30/18 2:00,136.902617
0,commuter,11/30/18 4:00,4008.232534
1,residential,11/30/18 4:00,1633.115225
0,commuter,11/30/18 6:00,6706.898481
0,commuter,11/30/18 8:00,30393.21001
1,residential,11/30/18 8:00,6213.344804
0,commuter,11/30/18 10:00,5387.363265
1,residential,11/30/18 12:00,3253.323867
0,commuter,11/30/18 12:00,10314.7284
0,commuter,11/30/18 14:00,3798.009892
0,commuter,11/30/18 16:00,19679.43804
1,residential,11/30/18 16:00,3939.823265
0,commuter,11/30/18 18:00,4662.007673
0,commuter,11/30/18 20:00,9466.483583
1,residential,12/1/18 0:00,326.7148904
0,commuter,12/1/18 2:00,154.078244
1,residential,12/1/18 4:00,1661.625539
0,commuter,12/1/18 4:00,3805.35887
0,commuter,12/1/18 6:00,6540.680257
1,residential,12/1/18 8:00,5892.257968
0,commuter,12/1/18 8:00,21625.98157
0,commuter,12/1/18 10:00,4506.296914
1,residential,12/1/18 12:00,3240.027246
0,commuter,12/1/18 12:00,9441.924098
0,commuter,12/1/18 14:00,3963.395432
0,commuter,12/1/18 16:00,16302.02891
1,residential,12/1/18 16:00,4307.610539
0,commuter,12/1/18 18:00,5430.123376
